x1	x2	x3	x4	x5	y
0.24238676	0.24556774	0.19046617	0.6219059	0.63869953	0.0
0.9916599	0.6618473	0.67074347	0.8208644	0.406838	1.0
0.17437094	0.73538864	0.061463356	0.30267447	0.9103922	0.0
0.3455178	0.59681344	0.30513114	0.11643702	0.24381006	0.0
0.17373675	0.4659974	0.44794983	0.33578658	0.15015185	1.0
0.115849435	0.53115505	0.3097961	0.058178008	0.29546142	1.0
0.34682232	0.43119586	0.19420147	0.07434249	0.09027213	1.0
0.85371727	0.44626307	0.86653364	0.5496924	0.36593676	1.0
0.5035796	0.104569376	0.12725145	0.34997654	0.2500565	0.0
0.919942	0.4757862	0.689432	0.3627621	0.051024854	1.0
0.9029509	0.98813814	0.97305167	0.119798124	0.4365468	0.0
0.8548635	0.64438105	0.08787495	0.04061818	0.13739592	1.0
0.24812496	0.28151506	0.7859857	0.008041859	0.962875	1.0
0.9308929	0.07261652	0.73012483	0.6118988	0.06649053	0.0
0.8494133	0.47894824	0.023211598	0.8922466	0.12590921	1.0
0.6593621	0.9087131	0.5246219	0.7686326	0.09359962	1.0
0.38532388	0.429735	0.51450264	0.4781139	0.19560689	0.0
0.41900897	0.72108525	0.52128106	0.4074096	0.9646636	1.0
0.20033151	0.7756434	0.43064022	0.47977072	0.32403696	1.0
0.6291602	0.8645766	0.9543346	0.9574872	0.40424627	0.0
0.62059134	0.6688165	0.64015824	0.6136483	0.5641319	0.0
0.5330714	0.13147265	0.4450881	0.7594455	0.8749878	1.0
0.4278345	0.7884817	0.0014648438	0.66886836	0.64835775	1.0
0.94683105	0.43855226	0.9511594	0.28103054	0.5541606	1.0
0.10523385	0.45819634	0.8803686	0.1764577	0.6996167	1.0
0.9761527	0.41392702	0.7384542	0.07127422	0.092738986	1.0
0.6305661	0.043458402	0.47836596	0.21282691	0.0009729862	0.0
0.7799215	0.77920043	0.023671508	0.075852215	0.5253677	1.0
0.73440075	0.5453748	0.7510227	0.63908195	0.5929804	1.0
0.5032733	0.41927564	0.40299308	0.9851383	0.8871197	1.0
0.1375922	0.06201881	0.22684854	0.7607448	0.5888758	1.0
0.53091383	0.12045634	0.33501047	0.33991462	0.77177906	0.0
0.72502476	0.73818463	0.48270005	0.8263947	0.351054	0.0
0.7783053	0.83975697	0.11767864	0.72142655	0.12482512	0.0
0.8840742	0.36244863	0.011467516	0.51423705	0.39380288	0.0
0.005333662	0.42795575	0.92136455	0.9749583	0.5518474	0.0
0.46425015	0.92924637	0.23676068	0.22476172	0.8794873	0.0
0.56939965	0.37379575	0.74988145	0.380193	0.13432294	1.0
0.16401339	0.8250001	0.6768488	0.1880461	0.21730626	0.0
0.21985412	0.9690914	0.55935913	0.32078993	0.51837295	0.0
0.950597	0.027673602	0.8492018	0.040413857	0.29635137	1.0
0.78254765	0.87876606	0.7472449	0.96264833	0.41607285	0.0
0.5531512	0.38136435	0.08330381	0.4617766	0.58964366	1.0
0.36926	0.50082856	0.44047934	0.5487277	0.23756701	0.0
0.94873005	0.44373953	0.9533341	0.996497	0.6040037	0.0
0.3543077	0.48226213	0.5436779	0.4868799	0.49878997	0.0
0.0483855	0.46922576	0.9354268	0.2215485	0.2756725	0.0
0.26673782	0.27042246	0.6147685	0.47738236	0.63970697	0.0
0.91152847	0.0824092	0.29577428	0.7753971	0.7468093	1.0
0.8710999	0.5845816	0.63051355	0.36819118	0.25281197	0.0
0.57072014	0.62855434	0.81226003	0.89581025	0.48793644	0.0
0.92390794	0.1617229	0.85997313	0.33789408	0.39876783	1.0
0.13643509	0.39151937	0.56695956	0.6654367	0.24607736	1.0
0.46196324	0.19679016	0.23098642	0.5912336	0.05161798	1.0
0.15195751	0.13709658	0.4957888	0.5937615	0.87827885	1.0
0.8263255	0.1708175	0.6578814	0.38009858	0.22639024	1.0
0.057670593	0.84706503	0.48091263	0.8451476	0.85279423	1.0
0.2614571	0.031246305	0.91042036	0.7792404	0.35783827	0.0
0.47467458	0.048194885	0.09234381	0.33144802	0.8676756	0.0
0.7562	0.07093078	0.0025507212	0.3307708	0.69743645	0.0
0.7626991	0.4405765	0.38916397	0.4981752	0.3865558	0.0
0.59825593	0.52918303	0.47721046	0.7462559	0.9253221	1.0
0.87107754	0.9324091	0.42667383	0.27670938	0.71617025	1.0
0.62636495	0.107461035	0.9465348	0.855483	0.015706003	0.0
0.22471672	0.3017668	0.21408981	0.6459362	0.75167054	1.0
0.87703776	0.724705	0.01708126	0.27420717	0.9001236	0.0
0.27192336	0.4413563	0.2187733	0.17766976	0.5805508	0.0
0.13596082	0.25543004	0.6428175	0.44338042	0.57447267	1.0
0.6767208	0.57481056	0.079978585	0.96364415	0.09686762	1.0
0.6443647	0.56540954	0.3057894	0.09848547	0.31125814	1.0
0.69076926	0.9681626	0.7758149	0.7159229	0.3032391	1.0
0.74676114	0.9741707	0.96942484	0.517513	0.8697381	0.0
0.37345868	0.23635197	0.86396414	0.5076689	0.56484354	1.0
0.25624245	0.4816681	0.23429161	0.9962842	0.82114303	0.0
0.056231916	0.33744997	0.6018031	0.36466497	0.10310686	0.0
0.7841383	0.2299754	0.60294366	0.16221225	0.03584397	1.0
0.81366277	0.8886232	0.8539564	0.5905007	0.9087787	0.0
0.69052446	0.030242085	0.6583908	0.23224074	0.798951	1.0
0.56113636	0.3364042	0.6201665	0.5178077	0.05855602	0.0
0.5411826	0.11381388	0.9341974	0.6880129	0.32665265	0.0
0.90363675	0.47527802	0.08213472	0.4804533	0.28749752	1.0
0.8355037	0.6308517	0.15392965	0.21722758	0.5447749	0.0
0.4097364	0.61572635	0.86124164	0.6077398	0.13989937	0.0
0.75871867	0.3326177	0.91720355	0.6456689	0.97514087	1.0
0.28807455	0.62622374	0.6222612	0.053026497	0.10479307	1.0
0.19177932	0.32687914	0.52662104	0.30165523	0.31744593	0.0
0.014021933	0.8050933	0.86607647	0.8499724	0.14787304	1.0
0.7391009	0.4946509	0.35888588	0.101848066	0.9457972	0.0
0.19698441	0.7156514	0.15290272	0.13531631	0.6469078	1.0
0.86971503	0.28493512	0.8426504	0.06267661	0.96230805	1.0
0.18606979	0.9288007	0.94490504	0.5962599	0.7417691	0.0
0.58534384	0.3878237	0.39957142	0.8424881	0.6450314	1.0
0.78632855	0.55557144	0.8168565	0.38511038	0.3748151	0.0
0.596675	0.023884654	0.53894097	0.21583438	0.7405089	0.0
0.1516515	0.93267566	0.8268356	0.79195374	0.7272937	0.0
0.5460736	0.47630918	0.5534239	0.52678895	0.9398395	0.0
0.8431971	0.27492517	0.34243613	0.15095115	0.39047354	0.0
0.83202153	0.16583389	0.72306377	0.47274423	0.352601	1.0
0.4113739	0.7333302	0.14980084	0.46791035	0.2316891	1.0
0.8431368	0.92284626	0.50037915	0.93899816	0.5957012	1.0
0.14957482	0.7732399	0.6952047	0.56974334	0.61774844	1.0
0.28136694	0.053011835	0.7316137	0.23390257	0.5014307	1.0
0.11159414	0.7118208	0.16802746	0.46422762	0.84495515	0.0
0.38345277	0.32825065	0.47822464	0.13548505	0.84144026	0.0
0.43016952	0.28643316	0.2765565	0.12970954	0.38869202	0.0
0.016954362	0.043558896	0.37869018	0.1116935	0.46830785	1.0
0.351622	0.74889755	0.56493056	0.3286903	0.1753217	1.0
0.70338947	0.34274817	0.7652191	0.785129	0.14965689	0.0
0.7661256	0.1663934	0.75495726	0.60454434	0.042589784	0.0
0.9741821	0.78586733	0.5464774	0.89212614	0.88547397	0.0
0.15310252	0.37578958	0.5143594	0.9818781	0.6014227	0.0
0.4663486	0.8213315	0.70814437	0.8786741	0.13241625	0.0
0.31745386	0.5287485	0.548231	0.93724936	0.18576503	0.0
0.11954838	0.47598445	0.64014214	0.7057728	0.7721413	1.0
0.75109106	0.2072413	0.21288967	0.28235704	0.7900496	1.0
0.41230488	0.9464416	0.74417955	0.9933878	0.40420604	0.0
0.33020914	0.024685085	0.86042416	0.40051597	0.38731134	1.0
0.67582315	0.33069998	0.86925423	0.1742757	0.0016404986	0.0
0.5113587	0.28480887	0.7227926	0.07195991	0.23151976	0.0
0.3770212	0.6302786	0.76911306	0.92213887	0.15773082	0.0
0.26680905	0.80844676	0.617268	0.83961326	0.6210158	0.0
0.060860813	0.49566156	0.91457117	0.15715635	0.18461084	0.0
0.011599958	0.05960858	0.26951194	0.11259341	0.6674363	1.0
0.4491737	0.38916236	0.94131464	0.21352243	0.66031665	0.0
0.86927783	0.25432038	0.25724906	0.719883	0.7503204	0.0
0.55304426	0.61992013	0.05924332	0.49538153	0.46078753	1.0
0.39362776	0.32054424	0.6579998	0.12934798	0.4318192	0.0
0.98455054	0.095194995	0.06626016	0.64579767	0.4589848	0.0
0.24483484	0.88391167	0.3071254	0.41053987	0.008341014	0.0
0.8923546	0.43276578	0.11327535	0.5750152	0.6482791	1.0
0.8326261	0.7585796	0.91522664	0.2238549	0.08661735	1.0
0.43979013	0.48219562	0.8856265	0.026539028	0.31575364	0.0
0.20592791	0.597123	0.7545785	0.14453232	0.9557207	0.0
0.69168085	0.62653697	0.2139802	0.9887734	0.79351515	1.0
0.035258114	0.716047	0.33336812	0.75316143	0.024736226	0.0
0.38986427	0.3650465	0.82683337	0.53378934	0.20270324	1.0
0.73667014	0.92855614	0.69508624	0.26022398	0.48779446	0.0
0.84362143	0.19530576	0.7548421	0.9153474	0.70121276	0.0
0.11818516	0.06915766	0.7719468	0.9558655	0.50860405	1.0
0.98447883	0.2216301	0.4525485	0.82196593	0.25306797	0.0
0.9324768	0.59441286	0.039730728	0.7430454	0.83638644	1.0
0.049373984	0.6088324	0.61609393	0.119633794	0.59061515	1.0
0.87843716	0.83903766	0.30780387	0.17243856	0.34206718	1.0
0.14114797	0.5093168	0.18673062	0.47013956	0.7458643	1.0
0.78859776	0.11304259	0.58160126	0.1409387	0.45685518	1.0
0.5871143	0.2676298	0.106577694	0.65107983	0.01110971	1.0
0.2675522	0.44664967	0.1509983	0.4253289	0.18868273	0.0
0.56924057	0.010197401	0.6454252	0.26342022	0.90062463	1.0
0.29417378	0.06025505	0.9403629	0.49395132	0.5252759	1.0
0.18207139	0.06780565	0.7025144	0.9940609	0.35711938	1.0
0.85840267	0.6452071	0.8375568	0.86765105	0.33546597	0.0
0.8542721	0.045220733	0.45608366	0.15055656	0.5695045	1.0
0.53246784	0.6535647	0.21701735	0.973121	0.57384855	1.0
0.4149521	0.43892014	0.70760727	0.45255697	0.46193284	1.0
0.4128297	0.40999496	0.2504077	0.001824975	0.6427694	1.0
0.78491944	0.6068757	0.9415181	0.5631908	0.068908036	0.0
0.5482557	0.6317067	0.6248849	0.2641148	0.37583375	1.0
0.47627378	0.06815642	0.5162168	0.39172524	0.48612309	0.0
0.55450726	0.08280611	0.7267965	0.57291985	0.680909	0.0
0.5923564	0.8366277	0.3726182	0.14339864	0.075135946	1.0
0.79192674	0.7008585	0.22667277	0.33534604	0.98101485	0.0
0.16760617	0.12380856	0.0024945736	0.39267153	0.587667	0.0
0.01718551	0.3336079	0.2322216	0.5928703	0.65247416	0.0
0.90363556	0.46373868	0.9143206	0.50202984	0.21905702	1.0
0.18734914	0.43481034	0.40697896	0.7440267	0.7494507	0.0
0.008739889	0.8705073	0.9947687	0.6122602	0.25655442	1.0
0.95182097	0.24806768	0.4814707	0.35940337	0.441247	1.0
0.32265145	0.7669508	0.14596677	0.04414755	0.6782236	0.0
0.6810402	0.3248334	0.068543136	0.6800478	0.18467444	1.0
0.95104337	0.5201287	0.46965522	0.7453545	0.55009854	1.0
0.8688658	0.13722587	0.5179874	0.21894884	0.60454786	1.0
0.44063306	0.8816317	0.93752587	0.65828276	0.22391105	0.0
0.5283773	0.896262	0.31545383	0.36110502	0.15741748	0.0
0.9442852	0.015229464	0.05687517	0.5870698	0.5683896	1.0
0.338403	0.18357521	0.3969478	0.83661956	0.2917235	1.0
0.42040193	0.19034237	0.8328247	0.046706975	0.18655449	0.0
0.90036553	0.9624806	0.043763995	0.8669908	0.82621986	0.0
0.11370027	0.66140735	0.8056578	0.121236086	0.014720559	0.0
0.91748524	0.42405385	0.5290938	0.5037293	0.32281667	0.0
0.5381675	0.2872632	0.027622402	0.9361381	0.2937593	1.0
0.049144924	0.20320356	0.76192766	0.22016191	0.82365614	1.0
0.51100373	0.16953874	0.24735093	0.63738465	0.49934906	1.0
0.51932573	0.0012793541	0.47923273	0.21382207	0.09574765	0.0
0.4422238	0.33434474	0.113274455	0.5802388	0.36952448	1.0
0.50418824	0.20424777	0.47807884	0.98998696	0.100629985	0.0
0.9992997	0.095674336	0.6880716	0.057426512	0.014690161	1.0
0.23664498	0.85454607	0.5493116	0.61706847	0.11108297	1.0
0.5189828	0.19263607	0.4643392	0.054923832	0.20414406	1.0
0.6804559	0.007263601	0.9792995	0.373623	0.15739578	1.0
0.042789996	0.0933156	0.80556905	0.3678283	0.6028578	1.0
0.12574708	0.9045049	0.27600658	0.25399065	0.46828914	1.0
0.23895264	0.7920271	0.8705414	0.89117676	0.23857802	1.0
0.15295291	0.53065395	0.88363624	0.9678099	0.7715583	0.0
0.0547055	0.77800703	0.571007	0.08525944	0.846673	1.0
0.37313908	0.7794955	0.3030308	0.80359256	0.91661054	0.0
0.3519678	0.50192595	0.047429144	0.16817904	0.82183504	0.0
0.026304007	0.29636878	0.44745928	0.4136802	0.72682685	1.0
0.05915934	0.016701818	0.6175659	0.31358272	0.1690458	0.0
0.062126815	0.32903945	0.84708244	0.49987423	0.8501753	1.0
0.29358578	0.32511944	0.89512867	0.0971154	0.8184685	0.0
0.6150577	0.15254325	0.43708152	0.2757041	0.9151631	0.0
0.40586424	0.1968236	0.50095356	0.7177963	0.8037806	0.0
0.94267374	0.56649244	0.5198629	0.89444053	0.3145802	1.0
0.5466313	0.051232934	0.0071154237	0.578579	0.8657603	1.0
0.20869231	0.991446	0.8879145	0.21321523	0.44893295	0.0
0.10512197	0.3051926	0.24226534	0.221003	0.5082468	1.0
0.14626992	0.17841172	0.25082737	0.8866772	0.25905037	0.0
0.27137846	0.46799612	0.77457243	0.45951438	0.42853975	1.0
0.9965702	0.5118255	0.961608	0.53745335	0.8053731	0.0
0.47551358	0.89772195	0.43827605	0.1596654	0.5214111	1.0
0.13553274	0.22483456	0.7501052	0.80767274	0.859989	1.0
0.54420567	0.13283795	0.11976224	0.9396693	0.15414298	1.0
0.9411624	0.31990242	0.64720964	0.11611861	0.69294316	1.0
0.7920859	0.92275274	0.77611977	0.31132597	0.14160007	0.0
0.4106812	0.8969137	0.83047694	0.8608751	0.2165187	0.0
0.37385583	0.21408278	0.28544307	0.95633644	0.3493631	0.0
0.72361064	0.7920727	0.8181521	0.39238638	0.014663756	1.0
0.74020994	0.24914098	0.5530684	0.7966387	0.6541809	0.0
0.43359476	0.17204636	0.5986652	0.8638858	0.145518	0.0
0.62630963	0.4199071	0.33601356	0.41650373	0.43540007	1.0
0.75465524	0.24701607	0.37158424	0.465989	0.12255889	0.0
0.5240959	0.117654204	0.6646311	0.20143777	0.018911004	0.0
0.47129732	0.16177118	0.70332813	0.34582955	0.10933626	0.0
0.094934285	0.54312766	0.4992622	0.17999321	0.79874307	0.0
0.4738872	0.7854726	0.5053263	0.4407956	0.35482848	1.0
0.43409145	0.7943638	0.9404305	0.17360282	0.8926953	0.0
0.23093522	0.39000928	0.50347644	0.5973733	0.12186307	0.0
0.35476226	0.1681906	0.95446557	0.78185064	0.93364376	1.0
0.19610566	0.40985107	0.5633363	0.35868043	0.059182405	1.0
0.5763143	0.8326986	0.48976946	0.7990635	0.14397812	0.0
0.5866921	0.60534817	0.5300599	0.5042841	0.23145735	1.0
0.08461285	0.6251803	0.7297049	0.6694756	0.5454064	1.0
0.08813208	0.9191885	0.8350531	0.23412782	0.7639755	1.0
0.270831	0.810657	0.6057914	0.7185247	0.07901096	0.0
0.9139127	0.42021954	0.4500649	0.28058696	0.22983366	0.0
0.79363084	0.22832608	0.2610029	0.023908317	0.6446181	0.0
0.41074395	0.04798144	0.116577625	0.82305115	0.20558584	1.0
0.09019536	0.92613184	0.7653917	0.8966231	0.7930431	1.0
0.8669795	0.84459513	0.92347723	0.5994906	0.739586	1.0
0.1499278	0.64130265	0.90403825	0.1679951	0.45515263	1.0
0.48026288	0.666264	0.7625173	0.82160836	0.44076765	0.0
0.86526525	0.72052604	0.8276505	0.74949914	0.80392575	1.0
0.16542488	0.785696	0.497689	0.734363	0.9498596	1.0
0.45130265	0.83710575	0.9953447	0.5724774	0.23257017	0.0
0.5709708	0.57805616	0.2358731	0.7679967	0.59891784	1.0
0.4390133	0.018127084	0.009523988	0.16930872	0.15127516	1.0
0.67724884	0.30216396	0.19535995	0.7879412	0.24900156	1.0
0.058003902	0.10884386	0.039874494	0.6186264	0.23381501	0.0
0.27588505	0.3714664	0.38531303	0.8768886	0.0075742006	1.0
0.86258805	0.2925192	0.17016345	0.07135421	0.60193986	1.0
0.08364332	0.7993591	0.016919672	0.6642405	0.7021638	1.0
0.19627088	0.9197345	0.8492218	0.15206486	0.8699234	0.0
0.2849689	0.41438913	0.59974414	0.34910405	0.50547457	1.0
0.10268432	0.72494	0.04570383	0.6209736	0.00066941977	0.0
0.7564404	0.7923701	0.9938445	0.041230023	0.42268753	1.0
0.7673988	0.6487819	0.7887035	0.9208042	0.7109475	0.0
0.44438374	0.58259094	0.46954888	0.15357518	0.91716695	0.0
0.4276802	0.39016664	0.027830184	0.8716017	0.6315651	0.0
0.62479216	0.08286893	0.11599004	0.11103654	0.9059631	0.0
0.8459	0.29722577	0.847018	0.87061274	0.5807882	0.0
0.8692822	0.2549932	0.40521497	0.8059075	0.22698647	0.0
0.037540495	0.19371808	0.41400445	0.8761519	0.54710126	0.0
0.1957913	0.16590911	0.5994744	0.10993999	0.22729892	0.0
0.32894874	0.6186902	0.07904905	0.7745643	0.8365542	0.0
0.87428933	0.3371374	0.65481925	0.4013515	0.3163604	1.0
0.31235027	0.4089986	0.01733464	0.509016	0.85210836	0.0
0.7821322	0.5337164	0.5084302	0.52235436	0.44103378	0.0
0.4066108	0.57701	0.51305187	0.82038397	0.6250943	0.0
0.102935195	0.48218155	0.356865	0.42274892	0.6878043	1.0
0.5120426	0.542272	0.16821748	0.9757063	0.38505316	1.0
0.24616033	0.77485687	0.63049924	0.34982955	0.12023032	0.0
0.8261479	0.9097679	0.28104228	0.17915618	0.23961192	0.0
0.5832315	0.3777216	0.91694117	0.9869009	0.5136809	0.0
0.937289	0.6684564	0.5419169	0.80512	0.769417	1.0
0.13990808	0.95372903	0.33593082	0.15213346	0.25004	0.0
0.40786314	0.6689473	0.52968156	0.53279144	0.0030671954	0.0
0.47086388	0.0618397	0.9398625	0.17967236	0.8441104	1.0
0.43686002	0.18393594	0.8907286	0.08915788	0.7136701	1.0
0.78247684	0.60074735	0.14535552	0.6888647	0.55422896	1.0
0.68737304	0.47822225	0.13108712	0.18606895	0.4407099	0.0
0.034412503	0.18497443	0.37568277	0.5367579	0.68689656	0.0
0.06184864	0.29523474	0.9224183	0.92641395	0.28115726	0.0
0.66731745	0.25450057	0.40648	0.49990028	0.9076859	1.0
0.10581571	0.16883117	0.32795227	0.93455696	0.6776841	0.0
0.48263836	0.3990509	0.24246073	0.8446591	0.3852883	1.0
0.112211466	0.3921386	0.22715425	0.27144325	0.968981	1.0
0.8464198	0.5246249	0.17074996	0.018262923	0.79427344	0.0
0.9318852	0.11209053	0.88634354	0.5887813	0.3816837	1.0
0.90323263	0.4045257	0.4760375	0.66099244	0.30681968	1.0
0.5777406	0.10252249	0.0055617094	0.7568232	0.5710691	1.0
0.981249	0.45696664	0.75942266	0.12503862	0.36828786	0.0
0.18157977	0.38649058	0.23370004	0.7996326	0.7361101	0.0
0.9002419	0.47027594	0.20150584	0.4049077	0.7234361	0.0
0.75912404	0.056298375	0.4667496	0.55688167	0.53319156	1.0
0.3148464	0.61287045	0.19026142	0.8135052	0.56503344	0.0
0.14853579	0.4091156	0.7794377	0.95633924	0.8445123	1.0
0.54931337	0.6424698	0.25212157	0.22673672	0.07588643	1.0
0.7315077	0.53150237	0.29397702	0.20110887	0.14531612	0.0
0.9822829	0.36780113	0.039967	0.24676341	0.36999387	0.0
0.8549077	0.15774858	0.6738165	0.43149728	0.50591725	1.0
0.77821755	0.106764495	0.10077721	0.12863797	0.68940926	0.0
0.4630062	0.6907041	0.117783606	0.74880385	0.69444484	1.0
0.8383171	0.6821521	0.06590754	0.442685	0.6453286	0.0
0.5347056	0.011030853	0.057468474	0.6479048	0.905841	1.0
0.97046405	0.0045781136	0.87508625	0.884725	0.63479465	1.0
0.08380175	0.88940567	0.6592703	0.7238846	0.63675195	1.0
0.23553586	0.9663976	0.7432065	0.9201126	0.9603134	1.0
0.42584115	0.88964874	0.7473538	0.24650079	0.26539922	0.0
0.5393299	0.44302028	0.02432388	0.503892	0.625924	1.0
0.086548924	0.91459215	0.39696836	0.15861213	0.42902964	1.0
0.33300692	0.59449226	0.28640455	0.2144785	0.6416509	0.0
0.43998218	0.107709646	0.7965553	0.5386956	0.11528337	0.0
0.75382686	0.22993624	0.994662	0.66331434	0.3539359	0.0
0.14610493	0.0021083355	0.23049068	0.15015137	0.35955137	0.0
0.01476562	0.6139363	0.5463993	0.78979206	0.6197689	1.0
0.51751435	0.79822725	0.60485625	0.046563208	0.36662364	0.0
0.2527688	0.8858488	0.7850622	0.31214136	0.66587734	0.0
0.8972014	0.9972267	0.82105476	0.98724246	0.018041492	1.0
0.71069956	0.7338215	0.77815795	0.10096496	0.43009102	1.0
0.7402951	0.7051649	0.5331328	0.20986629	0.037510574	0.0
0.9248926	0.19560498	0.046735227	0.010189772	0.71913105	0.0
0.03170699	0.63207376	0.0031896234	0.8897572	0.12904167	0.0
0.009866476	0.46978992	0.47873002	0.1363188	0.15683961	0.0
0.7244419	0.54543287	0.7009392	0.35090995	0.8474266	1.0
0.022860646	0.5866103	0.6113435	0.4189881	0.96166736	1.0
0.55317605	0.24065226	0.6409653	0.02599752	0.9599944	1.0
0.06962913	0.47182453	0.026438355	0.58404404	0.870355	1.0
0.1911267	0.96614945	0.07279962	0.22720277	0.97150964	0.0
0.29885066	0.56809175	0.51797277	0.71811163	0.9471939	0.0
0.14765358	0.8894316	0.33061928	0.48754668	0.58039373	0.0
0.3834715	0.8869436	0.21650004	0.011338592	0.43895745	0.0
0.8540757	0.29517162	0.33579654	0.8994855	0.6440895	1.0
0.94379354	0.28725916	0.6938677	0.40446293	0.9858914	1.0
0.7856011	0.6462595	0.5336836	0.9535497	0.7944682	0.0
0.07508677	0.5615503	0.21651167	0.3129272	0.6065325	1.0
0.7373981	0.21695882	0.9277135	0.34019786	0.005186498	0.0
0.8704874	0.32529956	0.30285323	0.5675109	0.17235726	0.0
0.19387239	0.6237948	0.11760688	0.34520924	0.9656909	0.0
0.097225845	0.117783666	0.21385139	0.58418906	0.9926911	1.0
0.11805594	0.58330977	0.45601475	0.8235859	0.073917806	0.0
0.07894844	0.6355534	0.84730595	0.27383178	0.12539011	1.0
0.79942596	0.12779194	0.7290235	0.8717911	0.620194	0.0
0.53017086	0.037520766	0.17182279	0.27955985	0.84880495	0.0
0.47522074	0.7560728	0.67265755	0.73739576	0.38140416	0.0
0.60101837	0.027553976	0.73239124	0.6421136	0.5435068	1.0
0.06135142	0.9627914	0.16641986	0.043106794	0.11509758	0.0
0.026862442	0.13184285	0.559403	0.7796835	0.6878107	1.0
0.25263196	0.45837712	0.9790769	0.76287043	0.25357294	1.0
0.8474994	0.9778704	0.6409031	0.8209785	0.97745657	0.0
0.4742751	0.16804856	0.344783	0.61567193	0.2847463	0.0
0.33649075	0.4831797	0.103466034	0.9325039	0.78877246	0.0
0.47617358	0.5805149	0.53396314	0.40208876	0.5168809	1.0
0.37266296	0.3633049	0.15538603	0.039927304	0.9581534	0.0
0.6772859	0.48994333	0.8536182	0.10682559	0.9103108	1.0
0.9022738	0.23791975	0.68054914	0.09632939	0.49143225	0.0
0.42438924	0.34728944	0.92121863	0.039376378	0.2396878	1.0
0.7453974	0.7332486	0.85529125	0.82102466	0.8359612	1.0
0.5763018	0.4685557	0.32642996	0.83232677	0.8251117	1.0
0.67060757	0.61372674	0.5409109	0.88737094	0.059424877	0.0
0.531935	0.9090717	0.35345495	0.5944031	0.760268	0.0
0.023254931	0.81865615	0.31001502	0.633917	0.7442716	1.0
0.90027696	0.4679528	0.70831895	0.21043241	0.18147558	1.0
0.36517096	0.5785027	0.7130025	0.61875564	0.06688112	0.0
0.93306667	0.8816856	0.45918316	0.26043445	0.19738436	1.0
0.95767915	0.8453969	0.9042279	0.7452905	0.28865498	1.0
0.301239	0.92503536	0.020953	0.9100669	0.032037437	0.0
0.6280997	0.5095481	0.529936	0.81788456	0.594828	1.0
0.66507876	0.45769405	0.27448195	0.13593042	0.24639934	1.0
0.06497651	0.8209758	0.4001848	0.2918442	0.86239	1.0
0.9673943	0.40446204	0.2997902	0.16592878	0.4571426	0.0
0.7267942	0.5936279	0.15962046	0.40757298	0.54553604	1.0
0.205033	0.4627787	0.9637971	0.047710836	0.4234702	0.0
0.1252703	0.40008378	0.77904046	0.18234575	0.27615154	0.0
0.64493066	0.52206004	0.5548188	0.26544338	0.5921281	0.0
0.9785442	0.4252836	0.34393263	0.7448028	0.87691	0.0
0.91782695	0.756353	0.42702752	0.5717717	0.05146849	0.0
0.3230322	0.94030505	0.8266055	0.07046819	0.15059698	0.0
0.44958842	0.090495765	0.20645857	0.05753523	0.29522163	1.0
0.33346653	0.46750504	0.14104956	0.2545758	0.07311058	1.0
0.46928245	0.104307115	0.8384851	0.13784254	8.3863735e-05	0.0
0.4494893	0.42495334	0.4867733	0.34304732	0.85231036	1.0
0.90603554	0.11695278	0.7704684	0.91582525	0.072595775	1.0
0.60387367	0.8707939	0.9508092	0.13012362	0.30680615	0.0
0.76359254	0.7322716	0.01876831	0.2747066	0.8582894	1.0
0.7406948	0.5936234	0.37738097	0.32919705	0.82367444	0.0
0.52849835	0.13076216	0.87679917	0.75707537	0.6617594	1.0
0.43518257	0.22416234	0.8659449	0.71669024	0.42420548	0.0
0.06861347	0.6675036	0.64902306	0.5071182	0.3925724	1.0
0.16419286	0.030786633	0.47803825	0.8037354	0.8446149	1.0
0.34559697	0.9259461	0.9624834	0.9037327	0.526665	0.0
0.38927758	0.7475596	0.36979616	0.87383157	0.8624746	1.0
0.5793804	0.2946648	0.79322875	0.78362566	0.2753963	1.0
0.8243568	0.71512514	0.3503337	0.29518187	0.09415996	0.0
0.24255985	0.46165287	0.220694	0.1777848	0.32986808	0.0
0.0053038597	0.04824078	0.9152391	0.47206724	0.6408018	1.0
0.6100966	0.8427763	0.9455622	0.35047185	0.61916274	0.0
0.61272424	0.77490896	0.004085541	0.45802677	0.53832513	0.0
0.8532565	0.8092579	0.9858635	0.81196797	0.72078323	1.0
0.08796656	0.9296828	0.14282882	0.9780027	0.4267583	1.0
0.13588524	0.78712416	0.1791305	0.9889397	0.6736634	1.0
0.19507235	0.90295774	0.5749045	0.047634184	0.93890035	0.0
0.38370872	0.5784307	0.25998056	0.18279505	0.24367261	0.0
0.30605423	0.37297678	0.47300786	0.088244796	0.49559122	1.0
0.30839336	0.5862576	0.88835967	0.27500814	0.5745798	0.0
0.47917235	0.656546	0.021937251	0.8305704	0.22261077	0.0
0.26361895	0.15176332	0.6279396	0.009276271	0.58931124	0.0
0.8374738	0.44213295	0.9574088	0.7690668	0.8453812	1.0
0.13894886	0.09969652	0.18355924	0.3218882	0.4286011	1.0
0.25722784	0.65369165	0.26157904	0.06499314	0.16801524	1.0
0.16087657	0.11298096	0.93885773	0.19467044	0.0029619932	0.0
0.30245078	0.57927626	0.996254	0.26737368	0.35217488	1.0
0.60876983	0.6654684	0.2318322	0.87665707	0.59208864	1.0
0.7123329	0.05216205	0.90661883	0.19744855	0.5440155	1.0
